actual_value,predicted_value
14.0,10.827311111249525
8.5,8.907158893096659
8.0,8.826295926729623
4.0,5.486492122582708
2.5,4.135258420959971
-0.0,2.526255140019155
-0.0,10.053685443570274
13.0,9.970549036164382
10.5,9.244144408823294
8.0,7.402229239198964
7.5,7.015026746312511
6.5,6.3599105077537486
5.5,5.918909934195517
4.5,4.747696249616153
4.0,3.8904293125402205
3.5,3.3559466477923077
2.5,3.23162493213014
2.0,3.106752073771163
1.0,1.1833908969638012
-0.0,-0.13819227062912137
22.0,9.92263986087952
19.5,9.924148415840202
19.0,9.918448430168503
17.0,9.915054277764618
16.5,9.916301449933782
15.5,9.925057197164206
15.0,9.921705328785988
14.5,9.924677716268022
13.5,9.926493100491047
11.5,9.923106375817923
10.5,9.923979534287387
10.0,9.825593254845117
8.5,8.98283854826395
6.0,6.337921505201655
4.0,3.8823028001073565
3.0,3.170935957053995
-0.0,-0.33196911484465147
29.0,19.922873441042725
28.5,19.925427183757883
26.5,19.925421509532832
25.0,19.71484297627928
23.5,18.27782286125035
23.0,17.32747708230827
22.5,16.204023327959334
22.0,15.116274669801697
21.0,13.480378899029596
20.5,12.910868737349416
20.0,12.45825971641088
18.5,11.479776804082453
18.0,11.214807702762844
17.0,10.560220977685015
16.5,10.271950608565499
15.5,9.721982514804367
13.5,8.833544545909218
12.5,8.01193301703194
12.0,7.526639342064463
10.5,6.304766536286162
9.5,5.905261860360301
9.0,5.902625660285227
8.0,5.896725066745305
7.0,5.901167722495998
5.5,5.2614057353487995
5.0,4.786272998752816
3.0,3.2546476908017143
2.5,2.854774125675078
2.0,2.4573367329553
1.5,1.6848068548472788
1.0,0.4940122629084247
-0.0,-0.34591661533025064
7.5,8.906695634658552
7.0,8.279323055437123
6.5,7.099346194393008
6.0,6.419460964452786
5.0,6.188094518360131
2.5,3.3224706430984656
-0.0,-0.3212189573245062
19.5,19.802892829527174
19.0,19.492220251960482
17.5,19.16692994316317
17.0,18.583627530731256
16.0,16.76360879220355
15.0,14.856563717462773
14.5,14.098678805261137
14.0,13.298725359328431
13.5,12.737701340375178
13.0,12.489322478028368
12.5,12.427442549302944
11.5,11.528317289778803
10.0,10.005912589973114
8.5,9.277971578089424
7.5,8.899093988871456
5.0,6.352122727507738
2.5,2.971767502434023
2.0,1.8151910694282871
-0.0,-0.03577153019045831
21.5,19.411323290493726
20.5,18.387664727100024
19.5,17.457387584389778
18.0,15.49579537840282
15.0,12.60438379822692
14.5,12.05967692772539
13.5,11.394061996785972
12.5,10.16567498335435
12.0,10.16557148856435
10.5,9.29302070265598
10.0,9.015300803644921
8.0,6.893883909857742
7.0,6.555232589769853
6.0,6.351694483069267
5.0,3.602100601254554
4.0,3.4290492093730993
3.5,3.4302115254776075
3.0,3.4292092749696224
1.0,-0.17689139643035096
0.5,-0.17456929459749787
-0.0,-0.1876920426779191
24.0,18.185543131972643
23.0,18.185543131972643
22.5,14.768394134482723
22.0,14.123545434961084
19.5,12.390715404754728
19.0,12.390715404754728
17.0,10.814673928422621
15.5,9.883334591649719
15.0,9.856006451679397
14.5,9.856006451679397
14.0,9.856006451679397
12.0,8.807846797951974
11.5,8.741527300325997
10.0,7.774592553147103
6.5,4.013148549340908
4.0,3.1095004525841308
3.5,3.1095004525841308
1.5,0.8019839447735511
1.0,0.8019839447735511
-0.0,-0.2828130641832519
-0.0,8.4023812377005
21.0,19.44783801262907
18.5,15.750535431141346
18.0,15.029661257904731
16.5,12.785722886024738
15.0,12.205488847979835
13.0,10.031153261536012
12.5,10.03567225963313
12.0,9.886560532381049
10.5,8.913451887008955
9.5,8.401936254467508
7.0,6.220321694549422
3.5,3.7489405800596085
2.5,3.3290890737813967
2.0,3.0504592467936527
0.5,-0.25781756969078157
-0.0,-0.34758541079448746
22.5,19.72906402736278
22.0,19.642617572718756
19.5,16.826474663635857
19.0,16.43877288496295
16.5,12.80611920274935
15.5,12.642260811101282
14.5,12.077575595937121
14.0,12.077575595937121
13.0,10.469577277053371
11.5,9.957587696951315
11.0,9.871303866882894
10.5,9.190707023292196
7.0,6.3461241545032605
3.5,4.036777794249494
2.5,3.1076215524285136
2.0,1.30254333281143
1.5,0.38434706783503525
0.5,-0.054241679781365126
-0.0,-0.2056604854502562
16.5,17.042665500929253
14.5,13.08029843746862
12.5,11.955800298603839
11.916666666666666,11.095364879018005
11.0,10.081778874471938
9.5,9.818864936777205
8.5,8.971517241113542
6.0,6.384899623014729
4.0,3.472520372594126
3.5,3.3336755399300633
3.0,3.330093040290065
2.0,2.5559009660990073
0.5,-0.3452323945779934
-0.0,-0.3534017288604494
18.5,19.59697085969635
18.0,19.06761585472949
14.0,12.3473689432008
13.5,12.162449694754084
12.0,10.336678047445186
10.916666666666666,9.955656862637733
8.5,8.870126913737636
8.0,7.16706942546759
6.5,6.36360889643088
6.0,6.359453214506433
5.5,6.359453214506433
4.5,3.661237985060291
3.0,3.104559717357387
1.0,0.9767547899337123
-0.0,-0.31932790189668603
17.5,16.76334545830843
14.5,12.431551490195902
14.0,12.330972418908033
13.5,11.755672211560837
12.0,10.00530450726216
11.0,9.96794733867301
10.5,9.431954973021831
10.0,9.14981984362873
8.0,6.678304959448031
7.0,6.215498229161434
5.0,3.2614987136480504
4.5,3.260804685755839
3.5,3.2278156974155463
2.5,3.1333165436723593
2.0,3.125936814571798
0.5,0.35051833324172144
-0.0,-0.3477850708832315
17.5,19.404063440145528
17.0,19.404063440145528
15.0,14.823884896051679
14.0,14.31383690291282
13.5,12.79888651611387
12.5,12.555979945113
12.0,12.141698716163692
11.5,11.75776520397426
11.0,11.75776520397426
10.5,10.215746443686443
10.0,10.046519596863922
9.5,10.046519596863922
8.5,9.758924811669917
7.5,8.865097212018204
6.0,6.823334864121288
3.0,3.2193197526143367
2.0,3.22162399431507
1.0,1.6716511619319556
-0.0,-0.33486117790595965
17.5,19.2173627097673
17.0,18.572309444267688
16.0,16.559011608610888
15.5,15.671316062635936
14.0,12.893028425817736
13.5,12.510020244433885
13.0,12.430747584761548
12.5,12.181460713466905
11.5,10.940340295766333
10.5,10.113138539208109
10.0,9.964350463735713
9.5,9.964657394222655
8.5,9.407348235508152
7.5,8.852564470348602
7.0,8.69818184430793
6.0,6.676276981473488
5.5,6.339678919977194
3.5,3.3318595957648185
3.0,3.21354586707007
2.5,3.1191363252642783
1.5,1.1372827119564943
-0.0,-0.3514878536224179
16.0,19.12011303359983
15.5,17.776880868287556
13.5,13.878725078199519
12.5,12.557443414931692
11.0,11.87355879162838
10.0,11.06501761896784
9.5,10.01356286571315
8.5,9.971375962147825
8.0,9.341934903613295
7.0,8.940033321634548
6.5,8.415590053707868
6.0,7.308417896507197
5.5,6.8846235867713
1.0,1.0360632595948318
-0.0,-0.3494776750827562
18.0,19.373749319161682
16.0,15.60544026626101
15.0,13.674879393089602
13.5,12.257543005655446
12.5,11.243206431584346
12.0,10.665567656841528
11.0,9.962046023025286
10.5,9.958368221478409
10.0,9.846068635344817
9.0,9.08975816429625
5.5,6.180122515264644
5.0,6.112521514597822
4.5,5.699214145647724
2.5,3.2511287359664967
1.0,0.7199979449077003
-0.0,-0.33314306891961293
16.5,19.531550211797395
16.0,19.29095172301298
15.5,18.5561383584334
13.0,13.931174462681966
12.5,13.054995612458551
12.0,12.673892359864176
11.5,12.420308041957709
8.5,9.735982026437709
6.0,8.54927269591875
5.5,7.205282788429656
4.5,6.221233741988769
4.0,5.266506471272003
2.0,3.1671081336175355
-0.0,-0.33314025716174794
20.5,18.982762580055564
19.0,17.46755564497993
17.916666666666668,14.979980467182012
17.5,14.452038482882573
16.5,12.761762093415058
16.0,12.444711701199335
15.5,12.440629961652018
15.0,12.001264573321551
14.5,11.530751165732955
13.5,10.232030390719904
13.0,9.944269595657456
12.0,9.938626662369915
10.5,9.846362553393877
10.0,9.315649679778554
9.0,8.866975343772701
8.5,8.522116459757418
7.0,6.336931595602899
5.5,3.5167001775252986
5.0,3.253247401629159
-0.0,1.4929696166838722
14.5,18.991963083641487
13.5,17.20645838341158
12.0,13.955614886783483
11.5,13.166482913937964
10.5,12.440452306509398
9.5,11.31386712040956
8.0,9.901805621780282
6.5,8.823661882723815
6.0,8.132653250993304
5.5,6.845899451474731
4.0,5.0002294069654765
3.0,3.287062874315533
2.0,2.003567164392729
-0.0,0.31916005217747623
18.0,19.61756754196734
16.5,17.440744680256742
16.0,16.274300720048437
15.0,14.464038488020744
14.5,13.810628099733917
12.5,12.441266042676537
11.0,11.73385746632172
10.5,10.687321725051554
9.5,10.108933576726093
7.0,8.862395009635314
6.0,7.646162626570003
5.5,6.728932343998964
5.0,6.504853153343017
4.0,4.662097543536753
2.5,3.2661766690885257
2.0,3.2674835807540004
-0.0,-0.34570258293026557
16.5,16.510975802984426
16.0,15.564165937827719
14.5,12.74456566887763
12.5,11.500605513819634
11.5,10.21176681405805
10.0,9.962055550481379
9.5,9.596697194405127
8.0,8.866454595454051
7.5,8.359612208369885
7.0,7.448978240560389
6.0,6.344790422028787
4.5,4.52000880008144
4.0,3.7227354403130803
3.5,3.2562957807534767
-0.0,-0.029599838589017935
17.5,17.984442893357723
17.0,17.019844152579964
14.5,12.560980633435065
12.5,12.208111683240402
12.0,12.208111683240402
11.5,10.890240140743678
11.0,10.354989392053888
10.5,10.354989392053888
10.0,9.981453947170865
9.5,9.976515106320504
8.5,9.210377161076236
3.5,3.257669048783233
2.0,2.442406410987733
-0.0,-0.34447759164920283
15.416666666666666,16.91100545949317
15.0,15.796819831530089
14.0,13.942219700363957
13.5,13.312565126935764
12.5,12.444355763631048
12.0,12.42592637544906
11.5,12.367517624751956
10.5,11.187317213432424
7.5,9.190416738685832
5.5,7.0830483478324435
1.5,2.4529898390443816
1.0,0.9810924782957693
-0.0,-0.34994302418218837
17.0,19.856649038290612
15.5,18.459271390031304
15.0,16.67949547407565
14.0,15.684004614800537
11.5,12.164008561651638
9.0,9.96203919255927
8.0,9.747265058964652
7.5,9.065200264273956
6.0,7.467757168395762
5.5,6.525281445803806
4.5,5.8363934534199
4.0,4.854850460506396
2.0,3.2641863019015727
0.5,0.8602481651779061
-0.0,-0.3437746529866984
16.0,17.897855689748752
14.0,13.998647677444144
13.0,12.57946824573937
12.5,12.493805203384937
12.0,12.452156863434325
11.5,11.902345265918669
10.0,10.881377547060191
9.5,10.49378326512992
7.5,9.94197848580237
4.0,6.345389268330994
3.0,5.9183517821401965
2.5,4.522707116925846
2.0,3.73084098108503
0.5,2.92289225979929
-0.0,1.9417631940719313
16.0,17.390822457258615
15.5,15.071863395186071
14.0,12.745899862581492
13.5,12.440334311772537
11.0,10.32883204286075
9.5,9.696709001170225
8.0,8.872535546894177
2.5,3.232961583861813
2.0,1.7138966495423706
1.0,0.8320712220705622
-0.0,-0.34983720965911835
16.0,17.775080422842272
14.0,13.751768727942979
11.5,11.749130908512985
10.5,10.463962973944062
8.5,9.849756590378245
8.0,9.34985876439337
7.0,8.853347257530839
6.5,8.824817909634191
5.0,6.377009030901551
4.0,5.548013778766888
2.5,3.267998370315548
2.0,3.2667782172590134
1.0,1.7757581519253538
-0.0,-0.23964538419413983
18.0,19.514425590586157
17.0,18.36239359431918
16.5,17.167377970995872
15.5,14.970187078818872
15.0,14.249870775790619
14.5,13.299614080447178
14.0,12.753316896773551
13.5,12.443177878717576
13.0,12.442270915044281
12.5,12.427727461008534
11.5,11.461194899786658
11.0,10.905432946330064
9.0,9.81801026359381
7.0,8.804894424058483
6.5,7.970190639169141
6.0,6.97849392461162
5.0,6.35823445078046
4.0,4.836111125898904
2.5,3.2673027471072036
1.0,1.0762615575173204
-0.0,-0.33600996959304835
16.5,18.78094362425712
15.0,15.45113269104659
14.0,13.535176812438236
12.0,12.34950616487237
11.0,11.318497179169663
9.5,9.984906500454704
9.0,9.984661713023705
8.0,9.20878910001242
7.5,8.901737904558514
7.0,8.874899906776728
6.5,8.522268090440683
5.0,6.27698904727915
4.5,5.665368805485523
3.0,3.2644130332950203
1.5,2.5909105662072167
1.0,1.2718504186451747
0.5,0.4035534896356928
-0.0,-0.3388144387251101
17.5,19.57790057907141
17.0,19.196441240842262
16.5,18.691024142359154
15.0,17.954978667694682
14.5,16.73063685426917
14.0,15.784270344797575
13.5,14.573531996829793
13.0,13.929156511383399
12.5,12.999218933469574
11.5,12.428752163889692
10.0,11.130973535680251
9.5,10.395972965778281
9.0,10.032762849114501
8.5,9.966233960623857
8.0,9.895506321404548
5.0,6.48302720341274
2.5,3.26292107818709
2.0,3.2326506816929785
0.5,-0.12178886224489899
-0.0,-0.3528288514667751
14.5,19.21569481528889
13.0,18.088637159821275
11.0,14.808836085449816
9.5,12.595433199267589
8.0,11.244988619741333
5.5,8.86602612805709
5.0,8.86602612805709
4.5,6.659608466099658
4.0,6.383052889250976
3.0,5.111475545745668
1.5,2.683094341666861
1.0,2.0878284196055517
-0.0,-0.344450534617742
10.0,9.854053323804546
9.5,9.367370674394005
8.0,9.007990631479288
7.5,8.367635363929137
7.0,7.2135882590535845
6.0,6.527562772778798
5.0,5.717609880412999
2.5,3.4042754440686416
1.5,1.224334932633739
-0.0,-0.2380491628666433
9.5,10.18805452847234
9.0,10.044908989303865
7.5,9.022767092587218
7.0,8.692856271138792
6.5,7.700040201311275
4.0,3.6581740605309996
1.5,1.2242903748221545
1.0,0.059945575574266
-0.0,-0.25558218911604147
18.416666666666668,19.22047925597434
16.5,16.294138493957014
13.0,12.118576907962831
10.0,9.679838168907954
9.5,9.323459056841518
9.0,9.14682403087339
8.5,8.87008102077178
7.0,7.064780642974851
5.5,5.864682518139002
5.0,5.1802799453550605
4.5,4.093771988098737
4.0,3.3852416022707232
2.0,1.0082899487840151
-0.0,0.008712883303487018
18.0,18.906160396019885
15.5,14.49360639607627
15.0,13.63586906809574
12.5,11.936715462913986
11.0,10.252032739054789
10.0,9.987825169876386
9.5,9.831075304785026
8.0,8.863333048998909
7.5,8.853301661618053
6.5,6.815485460342581
5.0,6.163971887957148
4.5,4.9618677959412985
4.0,4.01615238212403
3.5,3.3102676556129103
1.0,0.5284666392887445
-0.0,-0.3448071483861639
19.0,19.961238941306767
18.5,19.737620162639075
17.0,17.759226721613466
14.5,12.720359570163398
14.0,12.436447359607412
13.5,12.434965311728554
12.5,11.657634659849114
12.0,11.044649793232677
11.5,10.235946025268298
10.5,9.956327235124851
9.0,9.08806393134592
8.5,8.853535521118554
7.5,8.138760919915768
7.0,7.035686143513007
6.5,6.34775204379512
5.0,4.721530768537428
4.5,3.8164244410067516
4.0,3.320036946057572
3.5,3.196254472604238
-0.0,0.9378558735351765
18.5,19.318691954654007
18.0,18.96721455553582
16.5,16.23596138772521
14.5,12.936445103216537
14.0,12.50533804784845
13.5,12.434616331361237
12.5,12.000767293132418
11.0,10.267499036226033
9.0,9.430074249329937
8.5,9.018714960959613
5.5,6.301997707560984
4.5,5.301761304737017
3.5,3.460119099574729
1.5,1.845528618957042
1.0,0.9984791183748507
-0.0,-0.31803278034121496
18.5,20.03140625790906
18.0,20.032422356270253
17.5,19.941115129276902
16.5,19.17458773344994
15.0,16.48991632596229
14.5,15.424522943331432
13.5,13.594797775574715
13.0,12.956478166072655
12.5,12.58638391010889
10.5,11.298886731340627
9.5,10.207376997530085
9.0,10.090013912310205
7.5,9.189777356950396
6.0,8.25526622290577
5.0,6.469552749013499
4.5,6.473577124625447
4.0,5.910365085171593
3.5,4.900851352291757
1.5,3.324932164911927
1.0,2.4879641520954148
0.5,1.269695431468177
-0.0,0.013209453540917848
19.0,19.356834018423278
17.5,18.841268359133686
17.0,18.100882431624292
16.5,16.832080232083335
12.5,11.761621362422558
12.0,11.192616981585214
11.5,10.565495338161648
10.0,10.123500474771285
9.5,9.643584885421857
7.5,8.907478989234955
6.5,7.053010116989688
6.0,6.573150287901768
5.5,6.523170062180142
4.0,3.9303703323335357
3.5,3.4438359145908723
2.0,2.6160662188195416
0.5,-0.22377894573201962
-0.0,-0.2309660740313402
16.0,19.55462007663958
15.5,18.859446938778376
13.5,14.858530526259488
12.0,12.652146363816243
11.0,12.453477376810863
10.5,12.256101405271439
9.5,11.059221260153821
8.5,9.997453139559687
7.0,9.257400230094248
6.5,8.973048002872366
5.5,8.511425721134616
5.0,7.237620110190955
4.5,6.516869735736669
4.0,6.354219247061039
2.0,3.340457439706497
1.5,3.2662770891840047
1.0,3.252749743161119
0.5,2.2217854840263795
-0.0,1.1986966048294276
21.5,20.052620069563318
19.0,20.053590901654225
18.0,20.05363720113298
17.5,20.05642261822281
16.5,19.512918495405323
16.0,18.987034396130163
15.5,18.32696732000776
13.0,13.305321441761972
9.416666666666666,10.105076513106223
9.0,10.102725529524973
8.5,10.099712292588178
8.0,9.614917556981093
7.5,9.183989927486902
6.5,8.800337460150452
6.0,7.7677024801767
5.5,6.72372932457051
4.5,5.5971577497143175
3.0,3.4011962766727524
1.5,1.8975928182789707
-0.0,-0.2678648108432474
19.5,19.86391959543174
16.0,15.267406925639012
14.0,12.667793637563097
13.5,12.592224916260665
12.5,12.47980313672067
12.0,11.941154917503873
11.5,11.501399406698845
11.0,10.765396187059693
10.5,10.23214872372897
10.0,10.126927172770825
8.5,9.065721448221984
7.5,9.00060884974652
5.5,6.320315201276186
5.0,5.395705798678222
3.5,3.4440849993176257
3.0,3.440489018142198
2.5,3.194070466317199
2.0,2.4248694359484273
0.5,-0.19141478954512542
-0.0,-0.22346372829668132
23.0,19.48547017185679
18.5,13.009372034384208
18.0,12.522513270361783
17.5,12.438294909459817
17.0,12.232853171520421
14.5,9.976593408943545
13.5,9.982618291744258
12.5,9.987174460328946
12.0,9.989771092529606
11.5,9.98704336927739
11.0,9.987348878872455
10.5,9.984860555106444
8.0,8.875096593683347
7.5,8.692207160058167
7.0,7.963183136713967
6.0,6.372833981932634
4.5,4.635988507910473
3.0,3.263348839110374
2.5,3.261134147634199
2.0,2.679892446086248
-0.0,-0.33828554019112556
20.0,19.820768484317675
18.5,18.349041611366296
16.5,14.71909865200864
16.0,13.714473132437828
14.0,12.333739302152194
13.0,11.634215414899097
12.0,11.13966382039911
11.0,10.669018052684503
9.0,10.06762730089041
8.5,9.973891587000752
8.0,9.75788992084123
7.5,9.386546688635832
7.0,8.985490220601983
6.5,8.856687164822281
5.0,6.506412941720706
3.5,4.919540825840079
2.0,3.2537602745415706
1.5,2.311284481902268
1.0,1.27909755411755
0.5,-0.10728993248213858
-0.0,-0.3382963364999703
19.0,20.041779365536087
18.5,20.041184233662285
17.5,20.036242869057368
16.5,19.29949835911028
16.0,18.92305823654904
14.0,15.308577966075065
13.0,13.592589381696397
12.5,12.982969254914172
11.5,12.534441535119681
11.0,12.179001218138321
10.0,11.143434231925218
9.5,10.387880230065782
9.0,10.092283551823497
8.5,10.075474926259307
6.5,8.59424332533866
5.5,6.422512442616766
2.0,3.4027616502842912
1.5,2.997823790866404
-0.0,-0.23241143209300988
18.5,19.920219282211896
18.0,19.754196082321904
16.5,18.431039237062173
16.0,17.431013799511966
13.5,12.823204203617836
12.0,12.222025321981556
10.5,10.444635890428215
9.0,9.859458268269899
8.5,9.415357064529584
7.5,8.90174243677537
7.0,8.876877862384402
4.5,5.9258785035868895
4.0,4.695699122089047
2.5,3.2804162296520514
1.0,-0.1396525643072381
-0.0,-0.3080894059295036
26.5,19.938011698117336
25.0,19.934489682592
24.5,19.935788699952546
22.5,19.93564910263447
21.0,19.51522812334769
18.5,17.498384420149776
17.0,15.116681324889276
16.0,13.639485484512946
15.5,12.81675812785366
14.5,12.436966133176368
13.0,11.575226221345485
11.0,10.021424420864978
10.0,9.88221630095027
9.5,9.542043732326999
9.0,9.345309315451084
8.0,8.862051878647698
6.5,6.9778059523936244
4.0,3.4178391297356003
3.0,3.2207586131992247
2.5,3.098165974417052
2.0,2.4530726931957165
1.5,1.4636553366722662
0.5,-0.325145695920663
-0.0,-0.3367344380686993
16.5,18.0460437811916
15.5,16.181640640527142
14.5,14.732861444780509
14.0,13.901242500346155
11.0,11.38947170348056
9.5,10.10504341904933
8.0,9.212341393707197
5.5,6.498104629482021
3.5,3.4354879945086676
3.0,3.3953930387738627
2.5,3.3030398223193065
1.5,1.2854156561264827
1.0,0.44301638542213473
-0.0,-0.2773352013474405
18.5,20.054980021739503
15.0,15.23245755106304
14.0,13.38386337062129
13.0,12.540390788734461
12.5,12.517945173338473
11.0,10.97971541151728
10.0,10.119036793528958
8.0,9.706799740552906
5.0,6.457262031009867
3.0,3.406357614635537
2.5,3.3535709521975092
1.5,1.2874462419240578
0.5,-0.28888201146906106
-0.0,-0.29036220149251607
12.5,10.291937290692687
12.0,10.296788347819833
11.0,10.19234972248718
10.5,10.090800521364173
10.0,9.968790722944545
9.5,9.968728081096026
8.0,9.442285268145328
7.5,9.241139154684083
3.5,4.221904426879424
3.0,3.342807700294932
2.0,3.2432576742211436
1.0,1.2039083295692412
-0.0,-0.33783709547716806
11.5,9.998850826178113
11.0,9.9656717444625
10.5,9.962897772043405
10.0,9.898829406033583
9.5,9.653003623708592
8.5,8.95724337486805
6.5,6.788811447775422
3.0,3.2470260132519075
1.5,1.0225334225471037
1.0,0.0591333676158145
-0.0,-0.3506182346028147
17.5,19.713482311106212
16.0,18.03594402123457
15.0,15.812407495070838
12.5,12.433599165375936
12.0,12.179722705336818
10.0,9.972626352579665
8.5,8.888122709568234
8.0,8.8435472416546
7.5,8.304176167081307
5.0,4.28322633620598
2.0,1.9001912337917073
1.4166666666666667,1.1479198838529192
-0.0,-0.3348404697034295
8.5,9.875932887374953
7.5,9.2602622474001
6.5,8.856746518233624
6.0,8.278966201009624
4.0,6.27075430554032
3.0,3.9451408159657966
2.5,3.3069304549988017
2.0,3.1923025402607657
0.5,0.7580998510479187
-0.0,-0.2779470460419051
18.0,19.696997628930916
17.5,19.165196409025924
16.5,17.421451948124265
16.0,16.521303446372187
15.0,14.355764736766087
13.916666666666666,12.733017337933552
13.5,12.489746771214634
13.0,12.426599917631615
12.5,12.241389969103128
12.0,11.452580217292658
8.5,8.972892158994643
8.0,8.8430396857028
7.0,7.413493667890911
5.5,6.325564578805781
4.5,5.522931996655938
3.0,3.2537522789102256
2.5,3.2530230563449063
2.0,2.3394284176037874
-0.0,-0.33156764931921273
18.0,18.31371517665604
17.416666666666668,17.094223332309767
17.0,16.15569227603674
16.5,14.917852938282582
14.5,12.539129499356045
14.0,12.472936066177068
12.5,11.72822844294222
12.0,11.069562826300078
11.5,10.349309485837765
10.5,10.004828668130006
8.5,9.132998733675262
8.0,8.901215809780544
6.5,7.296730993973011
6.0,6.400365951847385
5.5,6.3812674354656
4.5,4.609448186677199
1.5,0.2414820329574735
-0.0,-0.040234916823028044
23.0,19.400544946328196
21.5,17.770723426501036
21.0,17.19218703312435
19.0,14.529511715783476
18.0,13.27753344275148
16.5,12.41728682416501
15.0,11.365437578635815
13.5,9.943096106613597
11.5,9.127033647307574
11.0,8.905462846410943
10.5,8.84274046926155
9.5,8.23911387050927
9.0,7.315548825566241
8.5,6.583315082872331
6.5,5.36882831635951
5.0,3.177027756728311
3.5,3.089950669139891
2.5,3.087064970266293
2.0,3.0768935892165397
-0.0,-0.31583017803184765
9.5,9.75025809047811
9.0,9.467342181966401
8.0,8.868397371365967
6.5,7.620380540242428
4.5,5.9259821788327605
4.0,4.740592308072957
3.5,3.9141638525488514
2.5,3.2567618583638134
1.5,1.9827993581999577
0.5,-0.24651285574610604
-0.0,-0.33785383826923915
20.0,19.71809268995309
19.5,19.38357033888103
17.5,17.078932344272836
17.0,16.433518782695685
15.0,13.490132269762224
13.0,12.369169045362288
12.5,12.0418880832661
11.0,10.163229082825051
10.0,9.870723286885026
9.5,9.385254465591844
9.0,9.19669886936318
8.5,8.863334121597187
7.0,7.422542812205226
5.0,5.297508700983161
3.5,3.2555651295208885
2.5,2.4636240872221866
1.5,0.7149855777983116
-0.0,-0.3409433338599264
17.5,19.167868286716498
16.0,16.323497704890848
15.5,15.202782704727
15.0,14.448954863193267
13.0,12.450779884358646
11.5,10.55901981834527
9.0,9.04268902155404
7.5,8.28198298401696
6.0,6.377917033814322
5.0,5.839595601385881
4.5,4.56934003371745
4.0,3.6615530333758004
2.5,3.1123882916796903
0.5,-0.31224857386274407
-0.0,-0.3536360715778459
-0.0,18.47286366784246
16.0,18.695308054531736
15.5,18.06794967587372
15.0,17.460588737578085
12.0,12.556296337435823
11.5,12.429212534093896
10.5,11.582521606460652
9.5,10.170664912857704
9.0,9.966543096800036
7.5,9.178243863612051
6.5,8.853054152716938
6.0,8.491868635029846
5.0,6.364473667881773
3.5,4.671045361829107
3.0,3.861425708318756
2.0,3.2583837702139338
1.5,2.512552239569256
-0.0,-0.35038986495801183
23.0,19.690264147053824
22.5,19.02753584665294
21.0,18.71558327893053
20.0,16.78958767973539
17.983333333333334,12.918479240787857
15.5,10.734358857248754
14.0,9.982155898593259
12.5,9.98037623361795
10.5,9.364012077973358
9.5,8.904037191486799
9.0,8.874225898171831
8.0,7.874848360486276
5.0,4.335246513687336
3.0,3.2273891579365626
2.0,1.9114743249905
1.0,-0.138265845045895
-0.0,-0.33935472509279974
19.0,19.431615059152413
18.0,18.080851048690896
16.5,14.976656225081094
15.0,12.766671175830894
10.5,10.067305293664415
9.5,9.73628358546782
6.5,6.639051462753593
6.0,6.442113657079855
4.5,4.646290165466199
1.9833333333333327,1.735596169165452
1.0,-0.24479475937753412
0.5,-0.3046905828081967
-0.0,-0.35044390485570914
19.0,19.773970750864542
18.5,19.422344062383985
17.5,18.426004965626532
16.5,16.48523852190565
15.5,14.54225466508773
14.983333333333333,13.440099470867231
14.5,12.85663800650831
13.0,12.253019399138381
12.0,11.15293914541007
11.0,10.009339426497403
10.5,9.96429726513118
10.0,9.963171308095696
8.5,8.911884177036956
6.0,6.350400577229638
5.5,6.343969625513617
5.0,5.946054469632891
3.0,3.2635179753174635
2.5,3.2632783320062457
2.0,2.7024617964552586
1.5,1.6580546322579686
1.0,0.05699500227196025
-0.0,-0.3434299887491783
22.5,20.116605993330836
22.0,20.1152818986332
21.5,20.113506031147722
20.5,20.11526928712898
19.5,20.117172727638966
18.0,20.11674176898311
16.5,19.50849159483431
15.5,18.659014429729673
15.0,17.574663134478193
14.5,16.624769044035666
13.5,14.47413002172187
13.0,13.453915253001922
12.5,12.91048529121383
10.5,11.86195411225298
10.0,11.103186520808055
8.5,10.185066640524653
8.0,9.999765846912366
6.5,9.01143895821417
5.0,6.979037990432367
3.0,4.338709685876164
1.0,2.517833822089091
0.5,1.1874332483911225
-0.0,0.018954360165404527
23.0,19.971519745932326
22.5,19.96603563941219
22.0,19.967139944830883
21.5,19.96985741305342
21.0,19.969179278668328
19.5,19.971828906382584
19.0,19.97056064846541
18.5,19.969778202800555
18.0,19.971542895256157
16.0,19.37964349754575
15.0,18.13780289343088
14.0,16.101163036318376
11.5,12.423776742415601
11.0,12.162156851511693
10.5,11.684581093600377
10.0,11.447389853849604
9.5,10.943902857349503
9.0,10.592277418510037
7.5,9.849180957376081
4.0,6.294481924263911
-0.0,-0.3342123592790712
15.0,15.585246967006254
14.5,14.642194940835898
14.0,13.861771435704206
12.5,12.500571377285508
10.5,10.688471798067727
9.0,10.015202448905484
7.5,8.994826829442474
6.0,7.561094246975464
5.5,6.772031069241733
5.0,6.4499747017112306
4.5,6.15460472416322
1.5,1.9861954600155007
1.0,0.6739095476746904
-0.0,-0.3113407944903498
19.0,19.93432540123034
17.5,19.934130540405256
17.0,19.91212683550244
16.5,19.6144094371786
14.0,15.34427165283745
13.5,14.28371725345067
12.5,13.063940331041167
12.0,12.550740830056265
10.5,11.809059812141644
9.0,9.977059546564032
8.0,9.334484691633541
6.5,7.648849940636627
5.0,5.422334513057929
3.5,3.2751126854072883
3.0,3.2750928462150615
-0.0,1.1837364228625908
29.48333333333333,10.47263777478638
