actual,predicted
15.0,15.606666666666667
17.0,16.744833333333332
9.5,9.611333333333334
12.5,14.005
26.5,22.734666666666666
4.5,4.26
13.5,13.716666666666667
2.5,3.0
12.933333333333334,12.794500000000001
5.0,4.5
19.5,21.62
14.5,14.736666666666665
14.5,14.776833333333334
6.5,5.217333333333334
10.0,10.62
22.0,27.4515
3.0,2.981
3.0,2.7851666666666666
3.0,2.554666666666667
9.5,9.267166666666666
14.5,13.993666666666668
14.0,14.074166666666667
4.0,4.489333333333334
18.5,17.604166666666668
1.5,1.680833333333333
13.5,12.599833333333336
9.0,10.0125
5.0,4.8135
2.5,2.065
4.5,4.6948333333333325
10.5,10.7325
3.0,3.6345000000000005
1.5,1.0866666666666667
10.0,10.214333333333332
10.0,11.442833333333333
7.5,7.759999999999998
14.5,19.416333333333334
13.0,13.6865
6.0,5.736500000000001
16.0,16.714833333333335
18.0,20.44
7.0,7.2411666666666665
10.5,9.784333333333334
6.0,6.032333333333334
-0.0,0.01
5.0,5.325666666666666
3.5,3.505
5.916666666666667,5.741666666666666
2.5,2.595
0.5,0.5760000000000001
8.0,7.8711666666666655
7.5,11.441166666666666
10.0,9.760333333333332
13.0,12.580499999999999
8.416666666666666,8.039666666666665
13.5,14.877666666666666
16.5,15.908166666666668
16.0,19.85183333333333
15.5,18.087
10.0,9.777000000000001
12.0,12.425
-0.0,0.02
7.0,6.941833333333332
17.0,15.405333333333333
1.0,0.9098333333333334
16.0,15.885166666666668
8.0,8.596166666666665
6.5,4.652833333333334
11.0,11.513166666666667
6.0,5.895999999999999
17.5,17.711
11.583333333333334,11.874333333333333
10.0,8.5555
12.5,13.2005
2.0,2.4566666666666666
8.5,8.782
7.5,7.567333333333332
15.5,15.613
12.416666666666666,13.619166666666665
4.0,4.073666666666667
1.8,1.842833333333333
11.0,11.383333333333331
1.0833333333333333,1.5068333333333335
4.0,3.9473333333333334
11.0,11.086500000000001
13.5,13.295666666666666
6.5,6.449166666666665
15.5,14.192166666666667
6.5,6.312833333333333
5.5,6.281166666666667
13.5,14.435166666666667
9.5,9.424166666666668
15.5,15.465
10.0,10.195666666666664
9.0,7.9383333333333335
21.5,20.72833333333333
10.5,12.23766666666667
1.5,1.2218333333333333
18.5,18.5345
3.5,3.9831666666666674
14.5,13.933000000000002
2.5,1.8414999999999997
9.5,8.99
19.0,18.74
9.0,9.745333333333331
3.0,3.499166666666666
13.0,13.554833333333336
16.5,15.866333333333335
-0.0,0.145
13.0,13.015666666666666
7.5,8.824166666666667
23.0,24.314333333333334
1.5,1.474
6.0,6.750000000000001
4.5,4.179333333333333
5.0,4.8436666666666675
9.5,9.8255
8.5,8.5335
3.5,3.4015
4.5,4.736
6.0,5.497000000000001
2.0,2.1180000000000003
16.5,17.09166666666667
3.5,3.1536666666666666
11.0,9.83
15.5,15.597833333333334
-0.0,0.07
4.5,4.637333333333334
2.0,1.8066666666666666
9.5,9.519666666666668
13.0,13.481
21.0,19.526833333333332
13.0,13.395
15.15,16.144833333333334
1.0,1.0606666666666666
8.5,9.417
4.0,3.9233333333333333
7.0,7.051333333333333
11.0,10.002833333333333
8.5,8.362166666666667
14.0,15.688333333333334
-0.0,0.02
12.0,11.266333333333334
-0.0,0.005
10.0,9.129166666666666
1.5,1.6513333333333333
5.5,5.875
5.5,6.3901666666666666
4.0,4.0456666666666665
18.75,17.4125
3.5,3.1605000000000003
2.5,2.975
10.0,9.432166666666665
4.5,4.77
4.9,4.849666666666667
13.0,13.4955
2.0,2.359833333333333
2.5,2.9255
6.5,7.5536666666666665
10.5,11.204833333333333
5.5,6.065166666666666
14.0,14.821166666666665
-0.0,0.115
10.5,10.901166666666668
1.5,1.1741666666666668
10.5,11.452166666666667
10.5,10.204833333333335
9.85,9.770333333333333
15.0,14.542833333333332
7.0,6.490166666666666
4.0,4.220833333333333
18.5,18.465
10.0,11.130999999999998
10.5,11.436999999999998
19.5,19.840999999999998
2.4166666666666665,2.753333333333333
8.0,8.085333333333335
14.0,13.339500000000001
8.5,9.1475
13.0,13.765
3.0,3.125
11.916666666666666,12.27
7.5,7.353
-0.0,0.065
8.0,7.974000000000001
1.0,0.5621666666666666
12.5,12.315
16.5,18.18283333333333
3.0,2.793333333333334
3.0,3.589333333333333
1.5,0.9700000000000002
9.0,8.977166666666667
8.0,7.6176666666666675
15.5,15.6295
26.0,23.235833333333332
14.5,13.818333333333333
17.0,16.94966666666667
18.0,19.9995
1.0,1.616666666666667
14.0,12.110666666666667
1.5,1.2808333333333335
22.5,19.425
9.5,9.5255
2.5,2.6846666666666668
0.5,0.5441666666666667
1.0,1.025
1.0,0.6154999999999999
7.0,6.652333333333334
10.0,10.040166666666666
9.5,8.390999999999998
19.0,16.92
11.0,12.82
9.5,9.132333333333335
6.0,5.7315000000000005
9.0,9.850666666666665
8.0,8.178833333333333
2.5,1.9405000000000001
16.5,16.022666666666666
3.0,3.073166666666667
25.5,24.09883333333333
17.5,19.207
13.0,12.2105
12.0,12.229000000000001
15.483333333333333,16.6375
7.0,6.914
6.0,5.5125
20.0,20.012666666666668
14.0,14.615499999999997
12.0,11.54
11.5,11.1315
3.0,3.147166666666667
13.5,13.739999999999998
2.5,2.2808333333333333
18.5,18.250333333333334
6.5,7.023499999999999
11.0,10.4125
13.5,14.709000000000001
11.0,11.920333333333334
12.0,12.465
0.5,0.9343333333333333
5.5,4.8823333333333325
15.5,15.978666666666667
20.0,19.004666666666665
-0.0,0.01
11.5,11.466833333333334
13.0,12.735999999999999
14.6,15.073666666666668
2.5,2.7961666666666667
3.5,3.44
8.5,9.546166666666666
6.0,6.570666666666667
9.0,9.848666666666666
10.5,9.780999999999999
9.0,8.494166666666667
8.0,8.5225
3.0,3.3411666666666666
12.5,11.318833333333332
7.0,7.762333333333333
0.5833333333333334,0.6866666666666668
16.833333333333332,15.725666666666665
11.0,11.259833333333333
26.0,24.207166666666662
10.5,10.993333333333334
7.5,8.6265
3.0,3.5921666666666665
2.5,2.099333333333333
5.0,5.414
5.5,5.1415
3.0,2.4805
1.0,0.5011666666666666
18.0,17.728166666666667
7.0,7.670833333333333
6.0,5.776
15.0,14.749166666666667
8.0,8.3495
4.0,3.9125
6.0,6.431166666666668
16.0,16.413833333333333
15.0,15.4915
13.0,12.789833333333334
8.5,8.099333333333334
5.0,3.878333333333333
10.5,11.484666666666667
2.0,1.4951666666666665
3.5,3.8513333333333333
10.0,9.453000000000001
1.0,1.5568333333333337
7.5,7.9215
0.5,0.6001666666666666
10.0,10.109666666666667
11.0,11.225
13.5,12.767333333333333
12.5,12.412500000000001
3.5,3.315
1.0,1.2
9.0,9.531666666666668
6.0,7.288166666666666
13.5,14.366
16.5,15.735500000000002
14.0,14.748666666666669
9.566666666666666,11.091999999999999
17.0,16.109
12.5,13.166166666666667
13.0,12.336333333333332
5.0,6.984166666666666
6.5,7.796166666666667
8.5,8.93
6.5,5.376333333333333
10.0,9.579166666666667
13.0,13.206833333333332
11.5,12.683333333333332
-0.0,0.035
20.5,21.355333333333338
14.5,16.7605
3.0,2.557666666666666
10.0,10.142666666666667
10.866666666666667,9.864333333333335
3.5,3.8089999999999997
1.5,1.715
26.0,23.82166666666667
0.5,0.6548333333333332
13.5,14.416833333333331
4.5,4.637166666666668
1.0,1.3715000000000002
4.0,4.455333333333334
7.0,7.39516666666667
16.066666666666666,17.084833333333332
8.5,6.8116666666666665
10.0,9.8475
4.0,4.052833333333333
6.0,5.41
11.0,10.474166666666665
13.0,13.083999999999998
3.5,3.375833333333333
23.5,23.04
16.5,18.294833333333333
9.0,9.135833333333332
2.9166666666666665,2.7623333333333333
12.0,12.468333333333335
11.0,10.317
-0.0,0.1
12.0,12.550166666666666
9.0,9.602833333333333
5.0,5.314166666666666
5.0,5.189500000000001
7.5,6.876666666666666
10.5,13.02966666666667
10.0,10.837
11.0,10.646999999999998
1.5,1.2381666666666669
10.0,10.295499999999999
9.0,9.275
5.5,5.454333333333334
15.5,15.42
4.5,4.511333333333333
17.5,17.269166666666667
9.0,8.298
9.0,9.527500000000002
7.0,7.545
15.0,15.575
4.0,2.9051666666666667
0.5,0.3455
18.5,18.669833333333333
7.0,7.004333333333334
10.5,11.092666666666668
6.0,5.22
22.0,21.85783333333334
6.5,6.709166666666667
8.0,7.4995
1.5,0.9329999999999999
15.0,14.768666666666666
19.5,20.342
20.0,18.9
-0.0,0.0
5.0,5.8691666666666675
12.5,16.011333333333333
15.0,15.001166666666668
12.0,12.776833333333334
3.0,2.83
7.5,7.79
18.0,17.813499999999998
16.5,16.814833333333333
1.0,0.8541666666666665
17.0,16.842333333333332
4.0,3.7348333333333334
13.0,13.470666666666666
11.0,11.4635
2.0,2.048833333333333
3.5,3.841666666666667
3.0,2.7768333333333333
15.0,15.38166666666667
11.616666666666667,11.794833333333333
1.1,1.121
18.5,18.670833333333334
15.0,14.257166666666667
2.0,1.9693333333333332
6.0,5.355
4.5,4.052
12.5,13.130500000000001
3.5,3.2696666666666663
12.0,11.874333333333334
13.0,12.995
15.5,16.367500000000003
14.0,14.009
11.5,12.23416666666667
12.5,12.326500000000001
6.116666666666666,6.480166666666666
4.0,4.1575
13.5,13.93
15.0,15.08666666666667
8.0,8.147333333333332
17.0,17.7345
2.0,1.7746666666666666
0.5,0.7295
8.5,6.9
0.5,0.5726666666666668
16.5,16.055333333333333
2.5,2.543
23.5,23.382499999999997
10.0,10.865
13.0,12.101
-0.0,0.5631666666666667
10.5,8.655833333333334
12.0,12.764000000000001
5.0,5.579833333333333
16.0,15.502499999999998
6.0,5.780833333333334
19.0,19.30733333333334
5.0,5.204666666666667
3.0,3.608
10.5,10.590166666666669
5.5,6.280333333333333
-0.0,0.02
9.5,9.623333333333333
11.5,11.233166666666666
21.0,18.995
23.5,21.08
27.5,25.064333333333334
7.0,6.4911666666666665
10.5,10.224166666666665
15.0,13.743166666666665
15.0,15.162333333333333
8.066666666666666,8.355166666666667
8.0,7.466
12.0,12.14666666666667
8.0,8.388333333333334
8.5,8.074
13.5,13.562166666666666
7.5,8.086166666666667
8.0,8.114166666666666
17.0,16.644833333333334
12.5,12.694666666666667
21.0,19.460333333333335
1.5,1.1629999999999998
2.5,2.6026666666666665
14.0,14.3105
4.5,4.507833333333333
6.0,5.773833333333333
7.5,7.465666666666667
13.0,12.681500000000002
11.0,11.461999999999998
15.966666666666669,14.540666666666667
17.5,17.975
17.5,18.191
0.5,1.3853333333333335
1.5,1.647166666666667
14.5,14.279000000000002
4.5,4.11
15.0,15.182666666666664
3.0,3.8526666666666665
16.583333333333332,15.697166666666668
14.0,12.622833333333332
12.0,12.49
4.5,3.909833333333333
9.5,8.781666666666668
1.5,1.3011666666666668
16.5,18.380000000000003
11.0,12.233666666666668
2.0,1.778
11.5,11.318499999999998
28.0,26.605
17.0,18.272666666666666
4.5,4.610000000000001
10.5,9.845166666666666
17.0,18.189166666666665
15.0,15.425166666666666
12.5,14.353833333333332
6.5,6.564666666666667
19.0,16.744
1.5,1.101
19.0,17.485666666666667
6.5,7.3775
2.0,2.6411666666666673
15.0,15.761
1.0,1.114
18.0,18.03233333333333
0.5,0.6826666666666666
10.0,10.511333333333333
6.0,5.438666666666666
15.0,16.35
11.0,11.21
5.0,4.969333333333333
10.5,10.370999999999999
8.5,9.221333333333334
13.5,13.317
4.0,4.91
0.5,0.22
9.5,9.95
5.0,6.299166666666667
1.4166666666666667,1.8884999999999996
-0.0,0.075
15.5,15.26333333333333
3.5,3.432333333333333
14.5,13.037166666666668
15.0,13.984333333333332
14.5,14.678000000000003
14.5,15.359333333333334
1.5,1.3425
6.0,6.449166666666668
8.0,8.860833333333334
7.0,7.143
17.5,18.6075
21.0,18.337
5.5,5.607666666666668
20.5,20.969
8.5,7.920333333333335
12.0,12.345000000000002
4.5,4.551666666666668
-0.0,0.045
8.5,8.115499999999999
10.5,10.415
15.0,14.2085
16.5,15.5205
15.5,16.521
9.5,10.188
10.0,10.8705
3.0,2.8270000000000004
15.416666666666666,14.53
14.0,13.81033333333333
18.5,19.67916666666667
6.5,6.3629999999999995
12.5,12.726333333333335
18.0,18.417500000000004
9.0,9.336166666666667
19.5,19.353
8.0,8.660666666666666
14.5,18.391833333333334
17.6,20.118666666666662
18.0,16.112666666666666
7.0,3.954166666666667
4.416666666666667,4.2251666666666665
18.5,17.66633333333333
6.0,6.247000000000001
5.0,5.269166666666667
4.5,4.883166666666667
3.5,3.3051666666666666
14.616666666666667,15.018833333333331
8.5,8.849499999999999
10.5,11.975333333333333
19.0,18.224833333333333
18.5,19.83
1.5,1.354
12.55,12.054833333333331
2.0,2.0725
4.0,4.1386666666666665
2.5,2.666166666666667
10.0,10.439333333333334
5.5,5.8275
18.0,17.346
1.5,1.7896666666666667
10.0,8.999500000000001
18.5,19.118
17.0,15.661333333333332
2.5,2.987166666666667
10.5,9.039333333333333
14.5,15.76
11.5,10.192833333333335
5.5,5.870666666666666
12.5,12.865
10.0,10.317666666666666
2.0,1.7390000000000003
9.0,9.802666666666667
19.0,18.735
9.0,9.2265
8.5,8.703
12.5,12.068
23.0,22.935
17.5,18.244666666666667
2.0,2.408166666666667
0.5,0.8418333333333333
9.583333333333334,10.1965
10.5,9.5985
4.5,4.995
20.5,19.96
15.5,15.652000000000001
7.5,7.17
18.0,19.279833333333336
10.5,10.3325
1.0,0.6305
16.5,16.654333333333334
0.5,0.5518333333333334
19.5,19.394666666666666
12.5,15.321000000000002
15.0,14.836500000000001
12.0,12.506833333333335
3.0,3.2003333333333335
9.5,9.667666666666667
8.0,7.442166666666668
8.5,8.487833333333333
13.5,13.757666666666662
-0.0,0.005
3.5,3.534
8.0,8.023666666666667
5.0,5.623333333333332
6.5,5.825
1.0,1.2048333333333334
1.5,1.1963333333333332
20.5,18.418000000000003
12.0,12.509333333333334
10.5,10.59
4.5,4.9755
10.0,9.764833333333334
14.5,14.195
22.0,22.183500000000002
17.0,17.49116666666667
12.5,12.486666666666668
3.5,3.270999999999999
9.5,7.799666666666668
1.5,1.3921666666666668
19.55,19.13433333333333
19.0,18.535
4.5,5.3788333333333345
-0.0,0.06
2.5,2.79
2.5,3.415
19.5,20.304833333333335
17.0,17.039666666666665
1.5,1.6118333333333335
13.0,12.885166666666667
9.5,9.438166666666667
2.0,2.0694999999999997
21.0,20.267833333333332
8.0,8.977166666666665
3.0,3.7148333333333334
5.0,5.555833333333332
3.5,3.152166666666667
12.5,13.084499999999998
8.5,3.9465
7.5,8.128166666666667
6.5,6.405166666666666
17.5,15.803666666666668
15.0,15.181666666666667
7.5,7.620833333333334
6.35,6.631999999999998
25.0,24.326
10.5,10.1205
5.0,5.786333333333333
8.0,8.326833333333331
14.0,14.217666666666666
5.0,5.370166666666666
6.5,4.687500000000001
10.0,10.995
5.583333333333333,5.875
2.5,2.138
7.0,7.796833333333334
21.5,22.775
1.5,2.3175
12.5,13.575666666666667
7.0,7.448333333333332
-0.0,0.135
10.0,9.265
19.5,20.210833333333333
12.5,14.697833333333334
10.5,11.181666666666665
15.5,17.0
0.5,0.9131666666666667
12.0,11.378000000000002
14.0,13.414166666666667
15.5,15.971000000000002
4.0,3.943833333333333
13.5,13.458833333333327
12.5,13.170333333333334
3.5,4.7795000000000005
2.5,2.52
2.0,1.801333333333334
9.0,9.334666666666667
15.5,15.554
7.5,7.312
17.0,17.1615
19.5,18.7625
3.5,2.86
18.5,19.773833333333336
4.5,4.184833333333334
0.5,0.5811666666666667
8.5,8.443499999999998
17.5,17.726166666666664
-0.0,0.025
17.5,16.5535
16.0,16.255166666666668
15.0,15.039166666666665
4.5,3.9558333333333335
13.5,13.72
6.5,6.206
7.0,7.7138333333333335
6.5,6.491499999999999
0.5,0.925
22.5,22.275500000000008
12.5,12.644166666666667
18.0,18.99433333333333
4.5,4.6615
1.5,1.3946666666666665
16.5,16.691000000000003
6.5,7.234166666666666
7.0,6.807333333333333
5.5,4.952000000000001
6.0,6.131833333333334
8.416666666666666,9.066333333333333
1.0,0.9238333333333334
5.0,4.0505
-0.0,0.025
1.5,1.6546666666666667
12.5,11.5875
7.0,7.169166666666667
10.0,9.214833333333333
6.0,5.460833333333333
12.0,11.49
6.0,6.415833333333333
6.5,6.776166666666668
2.0,2.179833333333333
10.5,9.701
18.5,18.775
9.0,9.409666666666666
12.0,13.283166666666666
12.5,12.061
14.5,15.146833333333332
12.5,13.189166666666667
20.5,19.44316666666667
-0.0,0.125
7.0,6.757666666666666
13.0,14.866000000000001
15.0,14.705
16.5,15.301666666666666
4.55,4.9295
10.516666666666667,10.841500000000002
7.0,6.878000000000001
9.5,9.709000000000001
20.5,18.824833333333334
0.5,0.601
3.55,3.414666666666667
11.0,9.839166666666666
3.0,2.7945000000000007
1.5,1.84
7.933333333333334,9.976666666666667
7.0,7.5133333333333345
7.0,6.7929999999999975
10.0,9.955166666666667
10.0,7.705
20.55,18.800833333333333
22.0,20.729166666666657
7.5,6.8025
14.5,14.900166666666667
9.5,10.249500000000001
12.5,12.493
2.5,2.3546666666666667
8.0,9.0875
6.0,5.614333333333334
6.5,6.050166666666667
2.0,2.3854999999999995
18.0,19.727499999999992
19.5,20.789333333333335
6.5,6.6593333333333335
10.5,10.943333333333333
4.5,4.796166666666667
4.0,4.270666666666666
13.5,13.383166666666666
12.0,11.558333333333335
11.0,10.452166666666665
10.0,9.305499999999999
15.0,14.28
10.0,10.707666666666665
5.0,5.349166666666667
3.5,3.3760000000000003
11.5,11.756833333333331
1.0,1.2735
10.0,10.645666666666665
-0.0,0.175
1.5,1.6158333333333335
16.0,16.249166666666667
11.0,11.474166666666665
10.5,10.718833333333333
9.0,9.430833333333334
7.0,6.021
14.0,13.640999999999998
1.0,0.6343333333333333
5.5,5.511
2.5,3.2936666666666667
8.0,8.168333333333333
6.0,6.721833333333333
11.5,12.402166666666666
12.0,12.101833333333333
0.5,0.5441666666666667
24.0,21.200833333333332
1.0,0.8636666666666666
9.5,11.459666666666667
20.0,18.685
8.0,7.424166666666667
13.0,12.807666666666666
11.0,10.612000000000002
0.5,0.7758333333333334
5.0,4.31
7.5,8.083166666666665
6.5,6.498500000000002
9.5,10.2475
15.416666666666666,16.47
16.0,17.124833333333335
8.5,7.972333333333336
3.0,2.85
20.0,18.109833333333334
2.5,2.03
7.5,8.355
11.5,11.2435
13.5,12.591333333333335
3.0,2.782
10.5,10.001499999999998
2.0,2.1959999999999997
17.5,18.3005
9.5,9.518833333333333
8.0,8.781500000000001
5.05,5.2455
4.0,2.4748333333333337
11.933333333333334,11.937666666666669
14.95,13.665
3.5,3.3349999999999995
12.0,12.254333333333333
14.0,13.069833333333333
22.5,23.477833333333333
4.116666666666666,4.027166666666666
6.5,6.652833333333333
2.0,2.295
9.0,9.079333333333333
12.5,12.920333333333334
2.0,1.6738333333333335
6.0,5.8341666666666665
2.0,2.521166666666667
6.0,6.289000000000001
9.0,9.451833333333333
17.5,17.88133333333333
13.0,13.494833333333334
17.5,17.099
3.0,2.839
8.0,8.1115
5.0,5.993666666666667
9.5,8.6945
16.5,17.039333333333335
27.5,25.326000000000004
14.5,15.005
13.5,12.989
15.0,15.158499999999998
6.5,6.384833333333334
10.0,8.690666666666669
7.0,7.0415
17.5,18.271000000000004
14.966666666666669,14.694333333333335
9.0,8.783166666666665
6.0,5.8068333333333335
5.5,5.885666666666666
11.0,10.634166666666665
2.5,2.523833333333333
14.0,13.777833333333334
10.0,10.115
8.5,8.585
5.0,5.537333333333334
15.5,14.3565
17.0,17.462833333333332
16.0,15.46
9.5,10.308666666666667
-0.0,0.03
14.5,14.637999999999998
19.0,19.205
8.0,7.769499999999999
14.0,14.529333333333334
14.0,13.679499999999997
1.5,1.6315
6.5,6.845166666666667
2.0166666666666666,1.7493333333333332
5.5,5.367833333333334
9.5,11.205666666666671
14.5,15.581000000000001
15.0,14.290666666666667
17.5,17.3455
4.5,4.2365
12.5,8.742333333333333
12.583333333333334,11.697000000000001
1.0,1.0443333333333333
3.5,3.563333333333334
7.0,7.349333333333334
15.5,21.056499999999996
15.5,15.627500000000003
10.5,10.566666666666665
2.0,1.8441666666666665
18.0,17.405
7.5,6.8115
10.0,11.035
-0.0,0.25516666666666665
6.5,6.358833333333333
2.5,2.465333333333333
-0.0,0.23
3.5,4.0405
2.5,3.0185000000000004
11.0,11.172666666666665
5.0,5.757
9.0,8.948166666666667
-0.0,0.15
0.5,0.5691666666666666
16.0,16.22416666666667
9.0,8.736333333333333
0.5,0.6065
14.0,13.130999999999998
5.5,5.821166666666667
4.0,4.172166666666667
6.5,6.677
10.0,10.440166666666666
9.5,8.695
14.5,14.334666666666667
11.0,12.8625
16.516666666666666,18.073999999999998
2.5,3.1173333333333333
16.05,14.057833333333331
15.5,15.060166666666667
15.0,15.994333333333334
17.0,15.306666666666667
19.0,17.269999999999996
0.5,0.25
1.5,1.3475
-0.0,0.26
16.0,15.482333333333331
18.0,18.18
0.5,0.65
13.5,14.029666666666667
11.0,11.450999999999999
3.0,3.0896666666666666
4.0,4.247833333333333
9.5,10.874333333333334
17.5,17.247833333333332
12.0,11.863833333333337
10.0,9.780666666666667
5.5,3.9414999999999996
14.0,14.2
5.0,5.140833333333332
-0.0,0.035
14.5,11.794333333333334
13.5,13.492833333333333
6.0,6.168499999999999
3.0,3.3181666666666665
6.0,6.144500000000001
15.0,14.817500000000003
12.0,10.83
2.0,2.1505
10.5,10.040833333333332
8.5,7.826833333333334
17.5,18.423333333333336
15.0,14.547166666666667
12.5,15.05
21.0,19.468833333333333
19.0,20.475
7.0,8.324999999999998
20.0,18.9605
1.0,1.1909999999999998
9.5,8.920333333333334
5.5,5.052666666666666
5.116666666666666,5.490333333333333
14.0,13.541333333333332
4.5,4.264333333333333
20.0,20.1065
15.0,13.921666666666667
19.5,20.199833333333334
14.5,14.124166666666667
17.5,17.314
5.5,5.3501666666666665
7.5,7.94
2.0,2.456166666666667
14.0,14.055166666666667
8.5,8.154666666666667
18.0,17.7025
18.5,17.107
8.0,7.403333333333332
16.0,16.482666666666667
14.5,11.836166666666665
17.0,16.576833333333333
3.5,3.657333333333333
16.5,14.198333333333329
2.5,3.1903333333333332
3.5,3.85
19.0,18.346166666666665
10.0,9.869666666666667
5.0,5.28
14.0,14.797499999999998
8.0,9.340666666666666
5.0,6.111000000000001
5.5,5.7968333333333355
6.5,6.9815000000000005
6.5,7.121666666666666
10.5,10.2775
9.0,9.137166666666666
17.05,17.503666666666668
6.0,5.351
2.5,2.8651666666666666
5.5,5.445666666666666
9.0,8.96
4.5,4.167833333333333
18.5,17.56166666666667
3.5,3.655
15.5,14.989833333333333
4.5,3.970833333333333
9.5,9.369666666666667
4.5,4.142333333333333
1.0,1.2675
9.55,9.7325
5.0,5.003833333333334
9.5,10.002833333333335
2.0,1.6544999999999999
12.0,11.130666666666666
14.0,14.329333333333334
8.0,7.081
1.5,1.6688333333333332
7.5,7.2958333333333325
5.5,5.242666666666667
12.0,12.006833333333335
2.5,1.7953333333333332
-0.0,0.025
3.5,3.163666666666667
7.0,7.306333333333333
3.0,2.8863333333333334
6.5,6.663166666666667
11.5,13.048833333333334
4.0,4.137666666666666
8.5,8.7315
18.5,20.904833333333332
2.5,2.425
3.5,3.263166666666667
2.0,1.9198333333333335
13.0,11.507166666666667
21.5,20.664
1.0,0.7844999999999999
14.516666666666667,17.505
16.5,16.0805
1.0,0.5356666666666667
14.5,13.98766666666667
9.0,9.554833333333333
2.0,2.215
20.716666666666665,18.82933333333333
4.0,3.452166666666667
7.0,6.986833333333334
14.0,12.855
1.5,1.13
13.0,12.605
-0.0,0.12
4.0,3.9065000000000003
5.0,4.742166666666666
10.0,9.66
8.5,9.119166666666667
6.5,7.232
10.0,10.055166666666667
7.0,7.035
10.5,11.7725
1.0,0.7176666666666667
12.5,12.510166666666667
10.883333333333333,9.884333333333336
2.5,2.5555
8.0,7.7165
0.5,0.595
11.0,10.934833333333335
7.0,7.971500000000001
4.05,3.8321666666666663
2.0,2.3735
6.0,5.791333333333333
5.0,5.025
15.0,15.376666666666667
4.5,4.644166666666667
17.0,17.765166666666666
15.0,14.975999999999999
15.0,13.515
12.0,11.456333333333335
19.0,18.8755
11.5,12.100666666666665
15.0,15.074666666666667
13.5,13.198166666666665
12.5,11.68
17.0,17.18
8.5,8.185333333333332
1.0,0.91
7.5,7.132833333333333
15.0,13.925833333333333
4.0,4.636666666666668
2.0,2.515166666666667
1.0,1.0841666666666667
20.0,16.159833333333335
9.5,9.402333333333333
13.5,15.372499999999997
14.5,14.12416666666667
17.5,18.434166666666666
13.5,15.844166666666665
11.0,10.659499999999998
9.5,9.234666666666667
12.0,12.315999999999999
13.0,13.179
16.5,15.066166666666664
12.0,11.591666666666665
11.5,10.388499999999999
20.0,19.249500000000005
14.5,13.364666666666666
13.5,11.6405
19.0,19.169166666666666
12.5,12.832833333333335
23.0,23.87333333333333
2.5,2.0815
13.0,12.460999999999999
1.5,1.4605000000000001
6.0,6.0815
1.0,1.4665000000000001
14.5,15.6855
-0.0,0.29
19.516666666666666,18.679666666666662
21.5,21.95316666666667
7.0,7.049833333333334
11.5,11.798
8.0,8.801833333333335
17.5,17.095
18.416666666666668,17.619666666666667
0.5,0.9973333333333332
13.0,13.139000000000001
6.0,6.742333333333334
12.5,11.899000000000001
12.0,12.445166666666667
15.0,15.065
5.5,6.3838333333333335
20.0,18.59883333333333
17.5,16.28066666666667
-0.0,0.025
1.5,2.0084999999999997
7.5,7.108333333333333
2.5,2.3698333333333332
8.5,8.758
11.0,10.970666666666666
9.5,9.448
2.0,2.126833333333333
12.5,11.249
11.0,10.751166666666668
8.0,8.4025
11.5,12.155
10.5,10.03
14.5,13.727333333333336
9.5,9.789166666666665
7.5,6.31
12.5,12.537833333333333
6.5,5.31
1.5,1.6486666666666667
11.0,13.854999999999997
12.0,12.421666666666667
1.0,1.6725000000000008
17.0,16.584333333333333
27.5,23.8015
2.5,2.204333333333333
15.0,15.636166666666666
15.5,16.11883333333333
6.5,6.271166666666667
18.5,17.139333333333333
14.0,14.5195
2.5,2.331
5.5,5.7410000000000005
12.5,13.025333333333332
14.5,14.746999999999998
0.5,0.8706666666666668
5.5,5.572333333333332
3.0,3.0513333333333335
14.5,14.905333333333333
12.933333333333334,11.614666666666666
19.0,18.252333333333333
13.0,12.708166666666665
14.0,14.565
14.5,13.649333333333336
4.5,4.505
7.5,7.715833333333332
7.5,7.4159999999999995
19.0,20.945666666666668
15.5,18.144333333333336
21.0,20.309166666666666
11.5,13.52333333333333
13.5,16.439
10.5,10.85783333333333
3.5,3.5091666666666668
4.0,4.7435
3.0,2.4223333333333334
20.5,17.957666666666665
13.5,13.285666666666666
1.0,1.4928333333333332
13.5,13.09
11.0,11.433666666666667
18.0,17.429166666666664
10.5,12.777833333333334
9.0,9.511333333333333
6.0,6.516166666666667
10.5,10.485333333333333
16.5,16.6005
14.5,15.229833333333334
9.0,9.0225
-0.0,0.375
4.5,4.780833333333334
3.5,4.0755
13.5,13.718499999999999
1.0,0.8483333333333333
14.0,14.583333333333336
16.5,18.115
5.0,5.3525
12.5,11.704
5.0,5.551666666666668
15.5,15.537
0.5,0.695
23.5,21.915166666666664
13.5,13.505
13.0,10.828500000000002
13.5,15.5175
25.0,21.856833333333324
3.0,2.5810000000000004
9.066666666666666,9.476
2.5,2.975
11.5,11.587333333333333
3.5,3.289666666666667
11.5,11.913
1.5,1.3605
15.0,14.79166666666667
17.0,18.15466666666667
1.0,1.196333333333333
7.0,6.325
12.5,12.378166666666665
3.5,3.599666666666666
12.0,12.313833333333335
12.0,13.52266666666667
8.5,7.497000000000001
-0.0,0.025
7.55,7.822166666666666
16.0,15.497333333333334
7.5,8.119666666666667
17.5,17.125
13.5,11.8815
12.5,12.989166666666666
16.0,16.275333333333332
5.0,5.029666666666666
15.5,14.41
11.5,10.752833333333333
